text	HS
Syrian regime set to dispossess massive numbers of refugees of their homes https://t.co/owcx2D5S6m which, according to UN @Refugees' own criteria, means the agency can't facilitate their return to Syria https://t.co/InyOBNRNNn https://t.co/EkGxHUXFXy	0
Bitches can't keep a man for shit but got a steady ass work husband at all times	1
@__0HOUR1_ Correction - HUGH if true. #makemeasandwich	1
#MS13 Gang Members, Criminals Embedding in Record Number of #IllegalAlien Family Units Pouring Over Rio Grande Valley #Border in Texas #MAGA #BuildTheWall #NoDACA #NoAmnesty #Election2018	1
Immigration Compromise Saves Merkel Government in Germany — for Now https://t.co/mEN9mzhpvD Germans still stupid ! This traitor should be hung from the nearest light post for destroying Germany...	1
Seriously. Get these people out of there. If we can't due to current EU or UN directives then we can at least stem Western to Western migration to get them to safety. https://t.co/6okpIz849S	1
typical u find a nice woman and some dumb cunt tells her u will get more tips if u turn greys off	0
Ladies want a task for your to do list today? quit talkin to scared lil bitch ass dudes... Some of y'all need to respect yourself enough to tell them to figure shit out & either man up or stfu. Real women ain't got time for that shit! #realtalk -Cardi B	1
Greek paralympian scheme gives new hope to refugee children https://t.co/3viRafA2fA	0
Bitch you better be 😂😂 https://t.co/8YaXVNzhcg	0
Every convo ever w/ an #MRA: 'men are pigs.' 'WTF MEN R NOT PIGS U FUGLY FEMENAZI CUNT IMA CUT UR HEAD OFF N FUCK UR NECK HOLE 4 SAYIN THAT'	1
Illegal alien charged with killing two Miami women, dumping bodies on streethttps://t.co/Z23k0mmtPg#AgainstAllEnemies #AmericansHaveDreamsToo #BuildTheWall #PreventableDeaths#SecureTheBorder #StopTheInvasion #ThereAreMoreOfThemOutThere #DeportationsEqualPublicSafety	1
@BenSasse Not having Merrick Garland as SCOTUS is absurd. But Im just a hysterical woman, right asshole?	0
#China invites all UN countries to use its future space station | #CBC News #UnitedNations #ChinaSpaceStation https://t.co/RPFH2HeRX9 https://t.co/AL44Iuksk6	0
@_amanda_lol @inlistalex Ok bitch stfu now get over it suck a dick ride a dick choke on a dick and die	1
Want to read about the opposite of Ortasio-Cortez?  Meet  Elizabeth Heng—she is a young Asian immigrant with a deep love of this country running for office in CA!  Go vote!!  Retweet please!   https://t.co/Q2ROObyM4Z via @powerlineUS	0
@whycloudfloat Okay good. As long as the Men are comrades with same belief/movement can join same group to fight enemies	0
So far, over 400 people have decided to rally the support of their friends &amp; family to support refugees when they arrive in the U.S. Thank you!There is still plenty of time to join this campaign and help refugees rebuild their lives. Join here âž https://t.co/QzFjSqWwJ8 https://t.co/DYbJgXCmnZ	0
Kadaga appeals for more UN refugee support https://t.co/IujOL4r2Fy	0
When you stick it in the wrong hole on 'accident' https://t.co/KHAxEv48Bb	0
Watch: Angela Merkel announces the invasion of another 10,000 migrants - Free Speech Time - https://t.co/PA2tf0mmld @ISupport_Israel	0
1/ The UK no longer needs immigration.	0
One of the biggest political crooks in the history of the world.   When history exams his claims about Iraq, weapons of mass destruction, Libya and the refugees he will be seen as the architect of the destruction of most of the middle east https://t.co/Fmjo9fr5mQ	0
RT: Woman who #accused nelly of #rape wants to drop charges. https://t.co/wGStiDydVm October 14, 2017 at 08:27AM #USSupportLLC Jason J Wat…	0
@CNN Lets Release the Stats of Americans Killed by Illegals and the Number of Illegals on Welfare Because that Matters! Liberals Didnt Complain when Obama Separated Kids @AVIACUSA  #WalkAwayFromDemocrats #BlacksForTrump #Trump #MAGA #Immigration https://t	1
These are the stakes. This is what's happening to immigrants who Trump is targeting.   It is not an exaggeration to say that Trump's detention and deportation machine is a life-or-death issue for immigrant families.   #FamiliesBelongTogether   https://t.co/uh4BmkIRbO	0
And you all call me a slut. Ha not when close compared to that slut!	1
Shit ima choke yo ass back and say mine even tho Im yo side nigga	1
@LABCollaborate @IMC_UK @eu_echo Loved your article. Thanks for amplifying the voices of some of the many refugees in Jordan!	0
Hoping they will reconsider many things - esp. re. #Immigration https://t.co/2cGWzEELGT	0
Do you ever look at certain people and think, if I ever look like that just kill me	0
I would love to take the credits but you Selvam and the team make it all posssble. Om Sai Ram. #LLLD https://t.co/5y8sUVNKb3	0
Pretty sure you’d be suspended for trading ‘white’ with ANYTHING else.. even animals.  It’s open season on whites, males and especially ‘white males’.  You must be careful if the male has any color, is an immigrant, is gay, or ‘used to be’ a girl.  #MAGA #MAGA2018 #RaceRelations https://t.co/pWKajdm8gk	0
You mean the guy who separated immigrant children from their parents at the border...???? https://t.co/GMWkVbHir2	0
Ex-UN envoys urge US to restore Palestinian refugee funds https://t.co/5W11qc7OO5 https://t.co/sjewvPvnaD	0
Brazil-Venezuela border reopens amid fight over refugees https://t.co/rKitw9zoDi #FoxNews @vp	0
WAIT ALSO what fucking gift am I getting from my man at marriage???? Is he also going to be a Virgin , since you know god made virgins stfu I hope you never get laid again	0
She advocates breaking immigration law obviously, so therefore should be treated as a criminal. https://t.co/FuRxcwVf3I	0
RT @themeredith: @Yourfuckboy1 I have actually asked 'why are you still here?' to a man's face before.	0
Friend- she's cool, you should keep this one around Me- https://t.co/Ii4QYJolR9	0
Youth care worker charged with molesting 8 immigrant boys at Arizona shelter https://t.co/E1hLS8zm52 via @thinkprogress	0
@TeamKitrinos I have run completely dry on empathy for refeguees after all the RAPEFUGEE economic migrants the traiterous NGOs have smuggled into Europe.	1
'Keisha Phillips is a dumb cunt dyke bitch hoe. Waste of a pick. Stupid idiot.' -Coach Q	1
Yo i hate being a freakin woman where can i grow my new dick	0
An island of civilization in an increasingly dark world, Bettys was founded by an immigrant from Europe and owes its success to a harmonious fusion of cultures. Is there a lesson here? https://t.co/aBebKfUGwH	0
I've never liked @JKCorden and he didn't endear himself with the Sean Spicer bromance and Stupid Weistein jokes. Bit of a cunt	0
This fat bitch be really trying it when it comes to my kids i just wanna drag that fat whore	1
@Lo_K_87 @thehill Not all men are evil and sexist, pigs who don't give a damn. And for you to take what I said, and… https://t.co/XAVHScDIjl	0
HAHAHAHAHAPLEASEKILLMEHHAHAHAHHAHAHAHAHA 😫 https://t.co/FthUhJjMrm	0
#Election Fraud #TrueTheVote #VoterID #IllegalImmigration #VoterFraudNo election fraud?   I don’t think so.  IF the left is so interested in TRUE elections then we should TRUE the vote.  Dead people... https://t.co/8mqqHFJVsm	0
My lil slut whore loves suckin dick for to pay her goddess .. Turnt allll the way out just for me ;) lil slut mut… https://t.co/vzugKRRXGR	0
@VlCTAH hey fuck you cunt #cyberbullied	1
Police nab illegal immigrant 'family' after man found to have raped girl https://t.co/M7lIHfFoFM via washtimes #women #college #Democrats	0
@phankinsmusic My point is that men aren't all the cause of it mostly is but not all men and some women blame all men.	0
I'll show you mine if you show me yours	0
@dino_akin lol plot twist ..what if your girl is secretly a hoe 🤷🏽‍♂🤷🏽‍♂	1
US Border Patrol sets up surprise immigration checkpoint in Mainehttps://t.co/SMR8qyyvqd#EqualOpportunityDeporter #DeportTheIllegalCanadiansToo	0
Hungary officially pulls out of UN migration pact as it 'encourages migration' https://t.co/EUhvJ7OXVy	0
Don't you hate when bitches act like sluts but aren't even down? Like that bitch from American Beauty.	1
Going to make Du'a at the shrine of Imam Reza(AS) for the refugees in Athens.	0
Filthy rich federal refugee contractor, @theIRC teams with TripAdvisor to give #Refugees free tourism trips.  What about poor Americans and military vets? Any free tours for them?  https://t.co/v9Dc9oNsFX https://t.co/n2qtX5keti	1
@GinnyGinny_1 @AngryAmerican78 @melindamrtn @ImaPatriot4life @PTSD_SURVIVOR @nana8_coney @American2b @stand4honor @bindyb123 @RMills08 @mommofour @GinnyWith_A_G @high_rollerx @_timothysmith_ @4LyingLibs Please follow back #Turnout2018 #MAGA #BUILDTHATWALL	1
@realDonaldTrump Anti American Illegal immigrant uprising in California gets exceedingly worse for American citizens who are now in grave danger. They are in a state of emergency. https://t.co/vhh7JSTfhf	1
#EU grants #Spain extra funding to cope with migrant arrivals https://t.co/CRR4cRuVHN	0
"Translation:""IOM in Libya seeks to alleviate the suffering of migrants but cannot guarantee acceptable reception conditions in the centres, which are managed by the local authorities. Also in many areas of the country, migrants are victims of serious violence and abuse."" https://t.co/C5DNtDk9Av"	0
#jackandjackdoingitright #USAvsBEL New blog 'Fighting for Men's Rights' --- have a look: #USA http://t.co/g64qzsIcyf	0
'IT'S NOT ALL MEN, THOUGH!' yet you sit in a circle with your boys and you hear the things the say. you hear them admitting to being brutal	0
@VICE_Video An absolute disgraceful woman how could you show such a cunt...	1
*me crying* me to me: ard you pussy ass bitch stfu it ain't cute	1
#IllegalAliens are robbing #Americans of retirement who do you think pays for their healthcare and emergency room visits my #ObamaCare costs me $36,000 per year because of them @realDonaldTrump @amyklobuchar @BettyMcCollum04 @SenateMajLdr @HouseGOP @SenateGOP #BuildThatWall	1
@bocavista2016 What a skank whore she is, I see she's wearing Al Sharptons pimp hat, she must be one of his Hos.	1
Italy urged to permit charity sailings as death rate for Med migrants soars from 1 in 38 to 1 in 7 https://t.co/1DQ3kbDCkb https://t.co/mQpSJx8tCi	0
@AnnCoulter Booker is the more hysterical woman, while Harris is just a common slut.	0
When your best friend gets out of that relationship and you finally have your hoe'ing partner back https://t.co/r7INj9LPsG	0
@themeredith I should probably make you my WCW now cause after I fuck you I'm never gonna talk to you again... At least I'm honest ☺️	1
UN #refugeeagencychief urges #Europe to unite on asylum, migration #EuropeanUnion #UnitedNations... https://t.co/2qjkgdEsi3 https://t.co/uHfYfoS9Mm	0
The Trump administration ended a program with more than 99% success rate: 99.3% attendance for immigration court hearings; 99.4% attendance for ICE appointments. Learn more here: https://t.co/k8sy7ZH2qQ #frontlinePBS #endfamilyseparation #endfamilydetention https://t.co/RFxLvSHGKi	0
Say it loud, say it clear, illegal #immigrants are not welcome here https://t.co/x1q9gOzmVZ	1
@Daily_Express Cameron promise the UK people no dirty deals or ignoring genuine fear of what mass immigration brings r u a coward or genuine	0
@Telegraph Coward Cameron go on welcome migrants with housing etc while destroying disabled peoples benefits its not a secret ur no good	1
Not all men treat women badly. There are some really great ones and they deserve recognition. Maybe this way we can show our daughters...	0
Yes @tylercowen would be great to have a chance to chat and tell you more about @IIRGMU focus on the positive economic contributions of immigrants  @JackatCHSS @AlexNowrasteh https://t.co/dWDGVNS0A0	0
This account was temporarily inactive due to an irrational woman reporting us to Twitter. What a lack of judgement, shocking. #YesAllMen	1
It doesnt matter where you go longs you bitch ass niggas and snake ass black women out of your surroundings is all that matters	1
@heddacase @Rosie Ikr. Of course, men get taken seriously, but women are treated like hysterical whores. So sick and tired of sexism	0
@janielcv @JonahMarais Well duh I made the gc you a hole	0
US State Department denies persecuted Assyrian Christians refugee status  ‘“ while admitting 4,425 Somalis to the... http://t.co/1DTaBRFDuQ	0
Another new day for women to fuck up #WomenSuck	1
Yes I have a job And I'm pretty damn sure u dont make remotely close to what I make a week working 25 hours than what u make working 80 hours so shut the fuck up. I clearly said on the thread I had time yesterday....whore	1
Israel suspends new deal with UN to deport African migrants to West https://t.co/Njpdqj6zZP	0
World Relief is calling on all of their supporters to raise funds from their friends and family on behalf of refugees. Become an advocate and help refugees rebuild their lives. Get started here âž https://t.co/QzFjSqWwJ8 https://t.co/0CbfZsnljg	0
A man, knows the difference between a woman and a lil ol whore bitch #100	1
CHECK OUT THIS STUPID HOE @SukioMachibot	0
I am PROUD to be an #MRA. If stupid feminists can complain I should be able to complain just as loud. It's only fair.#	1
Meet Dr. Bharat Balasubramanian, an Indian immigrant and the executive director of the Center for Advanced Vehicle Technologies at the University of Alabama. He came to Alabama when he found out that there weren’t enough qualified engineers at Mercedes-Benz’s Alabama facility. https://t.co/PbPEjOw5fG	0
@bryn_adams oh ya because in 2009 14% of America said they cared/supported women's rights	0
Person- I don't like you Me- https://t.co/T04eJjyDjy	0
Only that in you which is me can hear what I'm saying. ~Baba Ram Dass	0
@lucymilsom2 your just a dirty fuckin whore u got all this chat about me go suck ur fuckin mum u disgusting lil hoe say suttin	1
Wishing the one and only @sumit_garima very Happy Birthday and Happy Diwali Hope you do best, whatever you do. Jai Shri Ram. Jai Mata Di.	0
Watch: Austria threatens to deploy the army and attack Islamic refugees invading through Italy - Free Speech Time - https://t.co/rIefXj9dns @ISupport_Israel	1
You cant drag us in so far if you don't have intentions on a relationship. It hurts.... Alot #WomenSuck	1
Women: 'started from the bottom, still here'	1
There needs to be a honest discussion and action on Housing issues among councils when it comes to housing migrants and failed asylum seekers !1  why is no one actually being totally honest Glasgow has waiting lists that they can not fulfil yes Migrants demand to stay in the Uk	0
Dont you realize youre only making my cock harder with your constant whining, you stupid little bitch? God, your pussy feels so tight when I choke you. I think I might just fill your pussy up right now so you never forget about this day.	1
@ghostlydevin @loserwyattt i don’t want a loyal bitch i want a skank hoe who will suck another niggas dick in my be… https://t.co/mswJedEKXn	1
can grown women stop glorifying being a hoe, y'all don't realize the influence on the young bitches	1
@katgoessocial 1 in 3 women hahahahahahaha will you ever fuck off!!!!!! Stupid cunt	1
The new art is directly across the entrance to Cabeza Prieta, the natl wildlife refuge near the US/#Mexico #border in a region with the highest migrant death rate due to the brutality of the desert crossing | @NoMoreDeaths #safepassage #waternotwalls https://t.co/sEz9OykEuR	0
@GOPChairwoman @TWIGGY4065 I know. Booker and Kamala Harris were vying for most hysterical woman at the hearing but were drowned out by the paid harpies being arrested.	1
The immigrant that did this received more consideration than a US citizen who committed those same crimes would have received.  #BlueLivesMatter  #DeportTheCriminals https://t.co/2RgeT93asi	1
These are Exactly the Illegal Immigrants @SenateDems Would allow to remain in the US 2 year old Child Rapists and MS-13  but they want to kick out @ICEgov #WalkAway  #Trump #MAGA  #BuildtheWalll  #DeporThemAll https://t.co/kdotcuaZIx	1
@thuuiee stfu hoe you are a bad bitch!	1
#MUFC Walmart #MacysBTS #target Help your fellow man. Subscribe to the blog today: http://t.co/6n4V9kBtya	0
"#DidYouKnow that if all the refugees in the world formed their own country, its population would be larger than the state of Florida? Learn this and more in our new e-book, ""8 Things You Should Know About Refugees."" Download it here âž https://t.co/7FgO8dFr2e https://t.co/xmJddb3P8h"	0
Like dudes think that women just want their dick.. NO YOU PUSSY BITCH.. I wouldnt touch you with a 12 foot pole you shrimp dick toad. FUCK OFF YOU PESANT.. go fuck yourself.. matter of fact.. I hope you lose your dick so you can never use it again you fucking cunt.	0
@pageyjim @Alyssa_Milano This is NOT bad news!! I dont want them here at all! Come here legally or dont come all! #BuildThatWall	1
Whoever made these, ya moms a mf hoe bitch -.- https://t.co/ccAHTnGr4j	1
Im not a hoe and you not gone treat me like one, people don’t understand that. 🤦🏾‍♂️	0
Illegal Alien Who Had Already Been Deported In The Past Returns To Florida & Sexual Assaults A Young Girl Then Nearly Beats Her To Death #BuildThatWall	1
@n00dle123 Nice tweet , Joyce, Truth is they flee Iran etc but want to bring their hate to the Eu even in refugee camps Christians not safe.	1
Tearing Down the Walls panel discuss immigration policies and immigrant stories edanielkahn @Samideque @ Museum of Jewish Heritage - A Living Memorial to the Holocaust https://t.co/HLnVbb9UID	0
@theresa_may There is no hope there is no glory and uk  does not rule the waves we feel betrayed by the news about Immigration why Theresa	0
Ho you voted for this @davidalbertrob1 https://t.co/oElRB3QP9j	0
All you fucking faggots were laughing at her too with that other fucking dumb cunt liberal Ellen DeGeneres	1
@daily_politics @EstherMcVey1 What a stupid bitch , talks utter shite this woman . pure fucking evil too .	1
"This kind of #Goldmenschen #Merkelgeschenke is what we get from saving #refugees from""drowning in the #ocean""(while actually polluting the #oceans A LOT BTW). What does it take to make the #westernworld WAKE UP&amp;SEND THEM BACK HOME? #Refugeesnotwelcome #MerkelMussWeg #GRENZENDICHT https://t.co/O4BUX5aTUN"	1
"NPR is trying to group legal and illegal immigration""Jeff Sessions is threatening immigrants rights in... https://t.co/cvnMVppGlO"	0
Fight to stop U.S. Customs and Border Protection from abusing immigrant children. https://t.co/uPhJc4YTnF @CBP #FamiliesBelongTogether #resist	0
@penate_eliseo @ayersmariahh So its ok for a man to put his hands on a women... stfu. We know how your bitch living. Smh	1
Pre-paid cards for refugees in Turkey https://t.co/wXboiFjc9G	0
EU is a big spender of taxmoney. Turkey gets again many  â‚¬ for keeping the refugees away from Europe. Of course also other countries in Africa want now money from the EU, like Libya,Sudan aso. The only help would be now concentrationcamps, hopefully without food and water. https://t.co/Y8GUjKV6qO	1
ðŸ‡²ðŸ‡¦#Morocco : a desire to counselling African illegal #migrants not to risking their lives for reaching #Europe ðŸ‡ªðŸ‡ºhttps://t.co/oqmIcku2Lb https://t.co/ycbmayrfhN	0
Congress 202-224-3121...Police Reports Detail Sexual Abuse at Immigrant Youth Shelters - ProPublica https://t.co/cF8ywke19V	0
@KialoHQ No they shouldn't. #NoDACA, #NoAmnesty.Dreamers could be allowed to apply for legal migration once deported without being penalized for their deportation. Fine. But no amnesty for anyone who's an illegal. The days ignoring illegal immigration are	1
When you wake up and your mouth is drier than the Sahara desert https://t.co/SBJppDP9Lq	0
who the fuck is calling my girl a whore and a bitch? She hasn't even been at that school for a whole month, people are fucking stupid	0
@realDonaldTrump shut the FUCK up you infected pussy fungus.	0
In a symposium in Hambach/Germany the former banker Sarazin says Europe will get destroyed by refugees. They will cost many money without sucess. https://t.co/YNg3Bt6hcA	1
@RituRathaur @madhukishwar @BDUTT What you are saying is also somewhat nonsense. 1st you yourself should come to your senses. See among the names missing is also of some of the family members of former President of India. Are they also illegal immigrants?	0
Facebook's new political advertising policy denounced by immigrant, civil rights groups - https://t.co/v4X1rqRCdN #advertising #reviews https://t.co/krUioEnOEy	0
@thetimes Brove dosent need to scare monger people are already scared of mass immigration what is needed is Cameron to say we are listening	0
@FoxNews Don’t trust this lying bitch let’s see if any of the other nude women in the lineup come forward she’ll do… https://t.co/KrpL0mPkSL	1
UNSC faces difficult dilemma with #Rohingya crisis https://t.co/ehCFiysIEy #ucanews #voiceforthevoiceless #UN #humanrights #Bangladesh @ucanbd @UN @UNHumanRights @Refugees @M_RSection @MSF @UNmigration	0
That one cock blockin ass bitch you can never get past https://t.co/38eLMkQp5f	1
@dprite1 @SmartyJones1 @trueamerica1st @realDonaldTrump If you dont like America you can leave. Theres the door. Why is Isolationism backward? Enlighten us with your vain words. We were getting ripped off! Importing terrorists posing as refugees! We need 	1
@AnchorAnandN @narendramodi He killed them in war, but didnt rape,molest and sold women in slave markets. Didnt con… https://t.co/Sf5dbtwgzZ	0
i bet everyone is like damn this bitch stupid she was proposed to and she keeps calling nicky her gf not her fiance	1
Imagine getting your ass dragged by Kali Uchis bc you were being a rude ass bitch	1
Nigerian ‘˜Immigrant’ Doctor Sexually Assaulted Several Patients In Texas https://t.co/NdgWXlwfpp      Scum update...	0
#ourtruth #ontruth #truth #immigrant #artists @ New York, New York https://t.co/BftH4YMySs	0
Build the WALL!                    Undocumented immigrant arrested in connection with rape of 11-year-old girl:https://t.co/i5zGw9VKGe	0
CNN 8:55am DEPORTED PARENTS WAIT MONTHS TO REUNITE WITH CHILDREN. . Mario Russell Immigrant &amp; Refugee Services, Catholic Charities...	0
"NOW PLAYING: ""Canción del Campo (Field Song)"" by Brad Bischoff. Roberto Olivera, a second-generation immigrant who worked CA’s tomato fields to escape poverty &amp; an affectionless stepfather, explains the lessons his mother taught him. https://t.co/OezMboTnea  #VideoArtsSFOM https://t.co/C7aemxq0ob"	0
I was called a whore and slut and accused of doing all kinds of shit when I was definitely a whole virgin.	0
Redhead girls are hot! But Ginger girls are USUALY fugly	1
Regardless of intent, the term “undocumented immigrant” is incorrect… because illegal aliens are foreigners (i.e., aliens), who are unlawfully present in the United States (i.e., illegal). https://t.co/aaRjtDuwYA https://t.co/hKRv7mpZok	1
The Daily Mail is not always a reliable news source but I can see no reason to dispute this report.  Perhaps one of the 'Refugees Welcome,' lobby might care to comment. What about you,  Hope not Hate , any thoughts ? https://t.co/Cuen7m3nXQ	0
I think a 40 year old crack whore cunt would be a more capable #potus than @realDonaldTrump https://t.co/o6AupZZ4IH	1
@WhoopiGoldberg When Roman Polanski drugged, raped and sodomized a 13 year old girl it wasnt 'rape, rape' right Whoppi? https://t.co/fmsGHPUZPh	0
A Catholic lay worker, a psychiatrist, a peace advocate, and a social worker are among 2018's winners of the prestigious award https://t.co/qwO3PsLQ4i #ucanews #thereforthevoiceless #SocialJustice #TimorLeste #India #Philippines #Vietnam @ucanindia @ucanindonesia @ucanphilippines	0
Italy's Voters Aren't Anti-Immigration—But Their Government Is https://t.co/6bkvzoDnN7	0
@BarbraStreisand @HillaryClinton Why any DECENT woman would think this skank should be 1st female potus is beyond m… https://t.co/BYZMc7tdiz	1
When a baby won't stop crying so naturally you have to outdo the little shit https://t.co/GqFuZZuxSg	0
@mahohiyajo it means skank bastard u dumb bitch	1
Remember, this the same bitch that was on FOX news saying rape culture was an attack on young men. Its her pussy be… https://t.co/BHvfpTMxyk	1
Angie sure showed me. Fucking cunt, and bitch ass haters from the past. But when i was hit it was by 3 men.......	0
@MailOn This country is being led by crawlers to other religions from immigration to Education vote no to Europe and save our nation now	1
This should be Federally Mandated Law on Criminal Illegal Aliens. Upon completion of maximum sentence allowed, alien is discharged into ICE custody for immediate Deportation. #EndSanctuaryCities #EndChainMigration #BuildTheWall #ProtectUS	1
Company recycles waste as fuel to help #refugees in #Kenyahttps://t.co/rH5VBRTIiJ via @cgtnafrica #WithRefugees @UNHCR_Kenya @Refugees @refugeeaffairs @tyrusmaina	0
Comparatively, our own inner city youth & fellow Americans live like 3rd class citizens while illegals are housed at ICE centers that rival the best elementary schools & college dorms in the country. #BuildThatWall @FundThatWall @pulte @mitchellvii @brunelldonald @seanhannity	1
@queerfeminist @TigerCub564 @bindelj You have to remember that these individuals are still men by sex and biology. You could counter that by saying trans women could rape women in their prisons. It would be easier for them as they have a physical advantage. Being trans is problematic from all angles.	0
@itsgabrielleu Women lie all the time about rape. It shocks me that when Hollywood women get old unwanted rape and… https://t.co/tMPuO3hKh1	1
I've done the same.. If I'm already getting pussy why would I wanna fuck my female friends? Not every hole is a goal honestly.. Honestly.. https://t.co/oWIPfK4xe2	0
@Jeremy_Hunt @RoyalAirForce Germans are OK, like the rest of Western Europe, the immigration problem came from the East (Romania) The are partly responsible for the no vote, also the EU being unelected can hardly claim to represent any European nation..	0
#Burundi—In Kigoma, Tanzanian authorities become hostile to Burundian refugees. Refugees’ small businesses were closed last Friday. With “a threatening tone”, the Kigoma governor told them they must return to Burundi. Many of the refugees are fearful of returning. https://t.co/XEEFzjn82h	0
When your leg cramps up while you're fuckin https://t.co/T0zRokkUAV	0
@jacobsoboroff @MSNBC @DatelineNBC @nbc A very high wall must be build to protect USA from bad elements of illigal refugees.	1
@ALftbI You stupid ignorant cunt	0
@VICELAND #1 illegal aliens, millions of EWI people robbing, maiming, killing our citizens, taking our jobs, fleecing our taxpayers.#votered@realDonaldTrump @RealJamesWoods @RealCandaceO @GOP #AmericaisforAmericans#legalvettedimmigrationonly#boycottvicela	1
@twodudesinapool @instagram it's absolutely ridiculous especially after jumping through hoops to get it back last time	0
An opportunist afro athlet with ITA citizenship hit with an egg by  communist sun's asshole gets more news coverage then 2 ITA white girls assoulted by illegal African immigrant Welcome in Italy  tourists #IllegalIimmigration #daisyosauke #italy #DefendEurope  #GenerationIdentity	1
The case for refugees as a resource, not a burden for hosts https://t.co/te1tHiRvpv by @profkagwanja @RaoufMazou @amb_mahboub #WithRefugees @RCKDirector @UNHCR_Kenya @Refugees @refugeeaffairs @tyrusmaina	0
Me and all my friends hate everyone... I sometimes wonder how we became friends	0
Mexico troops find 150 Central Americans in back of truck https://t.co/HK36TvFzUxMexico is finding illegal immigrants	0
seeing ur close girlfriends in public: HEY U STUPID FUCKING SLUT BITCH I HATE U seeing girls u dont really like: hey girl omgggg how u beeeennn its been foreverrrrrr	1
@Beachlovin82 @abc15 You're aware that not all men like women right? Get out of your bubble	0
@daily_politics I support the SNP not on migration be warned that Sturgeon does not have the the finger on the pulse and feeling of Scots	0
Is this serial killer cunt whore for real? https://t.co/GC81dS66gU	0
@CassandraRules I get suspended at least every other day. But you still see that skank whore Chelsea Handler still tweeting away.	1
@devhowellll Taylor Swift is an untalented skank who can't sing, knows 3 guitar chords, and has an Adams apple #WomenSuck	1
@CalioWilliamson @CNN Fucking bitch ! Shes doing that since 2 years when she give money to STUDENTS, STUPID HOE ! Now laugh in silence and poverty ! U want attention and like bcse its trendy ton talk shit about her ??	1
Idk how to feel about the tweet that followed this 🤔 https://t.co/93VeLIGIrR	0
Are you a Russian immigrant or of Russian descent and living in Los Angeles? Have you felt any blowback from the controversies and conflicts that the U.S. has had with Russia?  We want to hear from you: https://t.co/yMAkGBdlKO	0
You're a skank ass ho but I love you anyway. @emilyfrank210	0
"@Independent_ie 'We all need to share the burden of migration"" NO WE DON'T! ""We"" are a sovereign nation and people who have no obligation or burden to any migrants anywhere. YOUR job is the wishes and best interests of the Irish people. Please try not "	0
So the UK has agreed only to resettle Muslims from Syria, not Christians.   Who is making these decisions?   Maybe I'm cynical but who or what is influencing or incentivising these policies?  Notice how little protest has been made by the 'refugees are welcome' brigade https://t.co/82XfZL3KHe	0
@_toriiclarkee Too bad you have to be a skank in order to stay relevant	1
If you don't have haters you're doing somethin wrong... I got haters, stalkers and people that just plain don't like me... Luh u hoes	0
Do what? https://t.co/LpJeLy5BP1	0
Me flirting- So how many filters you got on that thang	0
Blocking people is my cardio	0
@POTUS -Since they have for years sent their best &amp; brightest to the US illegally NOW is the time to #sendThemBack to help in their homelands. We have a MORAL OBLIGATION to do so before situations worsen! #MAGA @VP @ICEgov @DHSgov #BuildTheWall https:	1
LOL.shut the fuck up ms 'NEVERWONAFIGHT' u a hoe skank slut cunt hypocritical BITCCH https://t.co/5n1vtNdCil	1
What in the actual fuck https://t.co/sPcFiMyzk9	0
UN migration agency rejects Trump nominee #President #DonaldTrump #UnitedNations... https://t.co/QMCtG0Kpau https://t.co/K3h1G4Ugyt	0
@AnnCoulter But if the shoe was on the other foot, we'd know who would be the most hysterical woman in the room.	1
I wish I was just as fascinated with important things in life as I am with those 360 degree videos on FB when I'm high	0
Trump may be grabbing women by the pussy, but feminists are grabbing america by the dick	1
A director can lose a job because of 10 year old jokes but @realDonaldTrump can grab them by the pussy, be a pussy for Putin 🇷🇺, be an ah to a queen 🇬🇧, be a tyrant for latin immigrant families but marry a white immigrant. https://t.co/4vGYC9l7OY	0
ALL criminal illegals must be deported whether they are DACA recipients or not Crime & welfare are draining our limited resources WHAT deterrent will be implemented for re-entry? #NoAmnesty #BuildTheWall #EndSanctuaryCities #EndChainMigration #EndVisaLottery #MandatoryEverify https://t.co/LtcHyUmJrp	1
They are not 'immigrants' they are invaders. #sendthemback @AustLiberty @OzraeliAvi #auspol https://t.co/HBdQ6wytIH	1
@ThcGreenBeast I hope that dumb cunt gets her face beat in by a black woman over hearing her using the word nigga.	1
He just kept screaming 'is it too late now to say sorrrrry?!' https://t.co/6XU2qMmkuZ	0
Federal Home Ministry asks #Kashmir chief secretary not to allow movement of #Rohingya beyond certain locations https://t.co/sEGS9KsCcc #ucanews #thereforthevoiceless #refugees #India @ucanindia @ndtv @BBCIndia @ReutersIndia @timesofindia @ReportRohingya @ProtectRohingya	0
@MSNBC Stop imigration from all muslim countries !	1
EU has stayed silent for 3 years while its migration-control partner Turkey kills and injures Syrian asylum seekers and pushes massive numbers back at the border - now it's silent over Turkey blocking registration for those who manage to get in @HRW https://t.co/9yAXWYwwS0 https://t.co/hB1FGzophT	0
@SunBets Hysterical @TheSun Did you make that up yourselves? The sooner @ManCity grow a pair and ban your shit paper the better.	0
@qldhealthnews Its ok to be white	0
There is no positive in putting children in cages, Lying to immigrants so they go home without their children, taking their children away from them. You want positive, just do the right things. https://t.co/AUMyn4PneN	0
Orban declares Easterneurope free of refugees. He says that Soros want to make Europe to a multiculturell society, which is poor. https://t.co/PUQlWNxtYJ	1
