id	text	HS	TR	AG
7888	@7allo Not all men are trash. But some are. Just like not all Muslims are terrorists. And not all women are prostitutes.	0	0	0
7889	Not all men are trash and the women that assume this are trash just like the men they are talking about	0	0	0
7890	Men who get defensive about #metoo because “not all men are like that” are part of the problem. Women know not all… https://t.co/JylC8hwnyS	0	0	0
7891	Men ( not all men ) should realize that women are on their job to work and not be taken for some s. e. x. Toy. https://t.co/OgBaeCZt1p	0	0	0
7892	It's come to the point to where, when I see the word 'all' it pisses me off because NOT ALL MEN AMD WOMEN ARE THE SAME.	0	0	0
7893	Made a post on Facebook about the stats of women being sexually assaulted. Go figure the “not all men” crowd popped up. No shit, bro.	0	0	0
7894	@JackHatesPeople Women blame men. Not all men, but men. Why? Because men do it to them. It's simple.	0	0	0
7895	apparently it's too homo for cishet men to clean their ass. are straight women ok. the only time i'll accept 'not all men' please please	0	0	0
7896	Important note: not all women do this and tale responsibility for their actions, just like not all men are assholes.	0	0	0
7897	Not all men? True. But you wouldn't play Russian roulette either, but you're asking women to do exactly that. Trust has to be earned. #MeToo	0	0	0
7898	@LungileNdabula Love, let not all men be equally yoked to the animals who hurt women for pleasure and lack of confidence in themselves.	0	0	0
7899	@TIME @bdutt: Not ALL men are culpable, just as ALL women are not innocent docile victims Most times Women are reas… https://t.co/imW0o2tN1L	0	0	0
7900	@katiebambatie @mrbenjaminlaw Not all men abuse women so why should you need to have more faith in men who have don… https://t.co/yDRwzGcOaU	0	0	0
7901	@KarlSteel It was targeted to All Men assuming all men are the same. Not all men are the same and nor are all women either.	0	0	0
7902	Instead of getting offended and yelling 'not all men' when women say men are trash, maybe take a second to ponder why women think this way?	0	0	0
7903	@TheOfficerTatum Of course not all men!!! That's not the problem! Women don't stop being abused by creeps just beca… https://t.co/jWQILCnlA2	0	0	0
7904	Most of the cases women are always the victims and the target it is systemic, so stop saying 'not all men' you're just derailing the topic 🗣	0	0	0
7905	Not all men treat women badly. There are some really great ones and they deserve recognition. Maybe this way we can show our daughters...	0	0	0
7906	Not all men. Rather, all men and women - - and journalists - - working in Hollywood.	0	0	0
7907	@SeibaaHomu They get mad at women like us for not feeling comfortable around men alone because 'not all men are lik… https://t.co/o1oTh78IEt	0	0	0
7908	When women point out the shitty things men do n u say 'but not all men', u sound like a cop saying 'but not all cops'. Sound dumb don't it?	0	0	0
7909	@BarelyAlive95 I was responding to you that we women know that not all men are scumbags. And, that some men are vic… https://t.co/mw7256jJew	0	0	0
7910	@MrAndyNgo Please don’t stop being kind. There are women out here that know not all men are pervs.	0	0	0
7911	@ntsikimazwai We have head enough yooh not all men r rapist , what about women who r rapists? So please stop it	0	0	0
7912	If some men think it's an unfair slur on men who don't abuse:Not all men abuse& we women are entitled to call out a… https://t.co/fOCX7CgzEg	0	0	0
7913	@DuayneBernal Not all women deserve respect. Not all men deserve respect. Respect is earned, not deserved. #metoo #auspol	0	0	0
7914	Not all men but yes all women ¯\_(ツ)_/¯	0	0	0
7915	Here it is: not all women cheat & not all men are trash. Be better & you'll attract better. Also, please don't judge one for the whole group	0	0	0
7916	@Beachlovin82 @abc15 You're aware that not all men like women right? Get out of your bubble	0	0	0
7917	@UnfilteredSE So far none of you women have covered the rold of women play in all this by how immodestly they dress -it is not ALL men's fau	0	0	0
7918	@AGVFoundation @Twitter Thank you. Not all men are bad. In fact, this isn't just a 'man' problem. I've had women sa… https://t.co/uGc7mP6vNz	0	0	0
7919	I hate gender -specific adjectives. Not all women are feminine and not all men are macho.	0	0	0
7920	@SeanCla2012 We must be brave and strong and show decent logical women that not all men are rapists we must come together and speak out	0	0	0
7921	#SheUsedMe Dear world, not all men r oppressors. Not all women r oppressed. We have to become gender neutral & be equal. @vaastavngo	0	0	0
7922	Instead of going on twitter and saying Not All Men, go out into your constituency to help the women who are raped, abused, & harassed daily.	0	0	0
7923	@CPJElmore We know that, we know not all men. But harassment happens to all women - this isn't about you	0	0	0
7924	Not all men or women cheat.. Just people with a childish mindset who think feelings ain't shit to them.	0	0	0
7925	@richaanirudh @IndiaToday @sanjeevpaliwal @Karma_Paljor Not all men stare and not all women r worth staring either....	0	0	0
7926	You're derailing the point. This isn't about ya'll. We KNOW not all men, but EVERY WOMAN can say that it has happen… https://t.co/u6trpXLx5j	0	0	0
7927	@Itsmainakageni When will the kenyan woman learn to say 'My man' Abi carry ya own Cross not all men are de same #Mainaandkingangi	0	0	0
7928	It may well be 'not all men' but it's effected every woman and girl in some way, shape or form. And it IS the responsibility of ALL men...	0	0	0
7929	Y’all know how many times a woman has said she’s been harassed or something of the sort and guys be like “well not all men.....” ..	0	0	0
7930	@Phil_McP Not all men - at least one woman https://t.co/UXGcOSb2Y1	0	0	0
7931	Not all men are misogynists and not all women are feminists. Being vociferous alone cannot equate a woman to be a feminist.	0	0	0
7932	As a married woman with a son.. Born to an abusing woman.. Not all men are bastards	0	0	0
7933	Feminism - Yes men and woman ARE equal but no, we’re not in a rape culture and no, not all men are rapist. Just stop.	0	0	0
7934	A woman decided to start a 'not all men' type situation, and I'm like... https://t.co/zilvIPedBi	0	0	0
7935	NOT ALL MEN WHEN I COULD LOVE A GIRL -.	0	0	0
7936	Lemme talk about how this girl was lightning quick to say “not all white people” but will roast anyone that says “not all men”	0	0	0
7937	'not all men' yeah you're right, jim hopper, an amazing selfless man who who took care of 13 year old powerful girl would NEVER do this	0	0	0
7938	Today I said 'all men are trash' to my coworkers and some girl said 'not ALL men' yes boo, even ya sketchy bf u met… https://t.co/FBcGotlrkf	0	0	0
7939	me @ ppl who continue to reply to anti -harassment posts w/ 'but not ALL men are like this': 'so did you get the point of the post or nah'	0	0	0
7940	if you say 'not all men' but don't call your peers out when they're at fault, YOU ARE NOT HELPING by staying fucking neutral.	0	0	0
7941	@aw_273 'Not all men! You just haven't found the right one!!! Or you're looking in the wrong place 🙈' - Local Fireman	0	0	0
7942	@bransonreese @Joefares91 @nsilverberg what's the issue with that? not all men are sexist. if you think the opposit… https://t.co/zpwGMtzjBy	0	0	0
7943	'I understand your pain but not all men are like this' First of all, you just centered yourself into MY trauma THAT YOU DONT UNDERSTAND	0	0	0
7944	If your reflexive response is to say or think 'not ALL men,' then it behooves you to think about privilege + otherism + fragility/narcissism	0	0	0
7945	'Hey I've been raped before' uh excuse me?? How dare you act like every man you've met has raped you?! Ur tone is so harsh, ugh not all men	0	0	0
7946	“Not all men” or “‘not all white people” both phrases that’ll fuck you up on Twitter 😂😂😂😂😂	0	0	0
7947	3. Ik 'not all men'. But if you feel the need to say that, you're missing the bigger picture, & putting the blame back on victims/survivors,	0	0	0
7948	'Not all men! If you don't stop generalizing men, we won't be your allies!'	0	0	0
7949	Instead of saying 'that's not all men' how about you work to change the mindset of your friends, because clearly nothing's getting done	0	0	0
7950	No, “not all men” are like Harvey Weinstein – but apparently the left wants you to think so https://t.co/g6UOi32CGk https://t.co/U7k4DY2Lo2	0	0	0
7951	Women are telling their stories of being assaulted & instead of listening to them, you wanna go 'not all men! I'm g… https://t.co/sLZ6yAWImh	0	0	0
7952	@MDuette I'm truly sorry. I'm sure you'll hear the 'not all men' line, which probably doesn't mean much to you or a… https://t.co/o6AJkACoMV	0	0	0
7953	Good morning, I have news to break to the ' not all men ' folks. I am sorry to disappoint you but men( including your MCM) are trash	0	0	0
7954	'Not all men are like that, its the ones you meet.' https://t.co/Qah3YNGJ5n	0	0	0
7955	Until men have to be careful walking alone in broad daylight, you can sit down and stfu with this “but not all men” bs. #HimThough	0	0	0
7956	@MarcStarvaggi thank you for liking my 'not all men' tweet btw	0	0	0
7957	lol this literally doesn't do shit. Maybe learn how you can be better? 'Not all men' is such a fucking cop out https://t.co/SDpnhyY80R	0	0	0
7958	@SydtheSloth474 Well I mean by all means do you but not all men are like that!!!!	0	0	0
7959	#IHearYou After sharing 'me too', seeing all of the i hear you tweets when I was expecting more Not all men.... sincerely, Thank you	0	0	0
7960	@HYENAMISERY not all men want to give you money for bad takes!! and not all white people avoid spices, it’s just most of us	0	0	0
7961	@nsilverberg I actually would love to go on a head to head debate with you to to show you not all Men are like this, you know with facts!	0	0	0
7962	Sorry Donny but not all men 'grab them by the pussy' like you do. https://t.co/ZqaknwPmKZ	0	0	0
7963	'IT'S NOT ALL MEN, THOUGH!' yet you sit in a circle with your boys and you hear the things the say. you hear them admitting to being brutal	0	0	0
7964	Find jarring “Not all men are trash” some of us are good” “we love you Nubian queens” just shit up 😂😂	0	0	0
7965	Cfr #MeToo to the people braggin'with that 'not all men' bs: just because it doesn't concern you doesn't mean it doesn't exist -	0	0	0
7966	If you say not all men to me you're getting blocked without discussion.	0	0	0
7967	@FanboyDoctorWho @TrilbeeReviews And there you go again, ignoring the point. You’re so worried about “not all men”… https://t.co/dRDnFGbb7m	0	0	0
7968	Cis white man, a huge 'advocate' for women's rights when it gives them an excuse to be racist, urges you it's 'not all men !!' #Weinstein	0	0	0
7969	This is how you support women. 'Not all men' doesn't cut it. Be better. https://t.co/hv2GPN1lmb	0	0	0
7970	@JoshuaCallen @DropThe_Mic not all men are bad, but you certainly are	0	0	0
7971	2015 me: men are trash Men: not all men! Me: ofc not :3 2017 me: men are trash Men: not all men! Me: you heard what I said	0	0	0
7972	@slayerofmuslims @A_Silent_Child @Renee5445 You presumably go along with the ‘not all men’ narrative. It’s the same premise.	0	0	0
7973	@realDonaldTrump Um, thankfully unlike you not all men are twisted sexual predators.	0	0	0
7974	@KirstyStricklan @AbiWilks true but not all men are the same and i hope you make the distinction that its not all men	0	0	0
7975	Rated you 1 star. I will every damn day. Made honest comments about your attitude. Not all men rape. Get help. Not cool. Not cool.	0	0	0
7976	@AbiWilks you just contradicted yourself. not all men, not even a few.	0	0	0
7977	Everyone whose first reaction to the trials/Senate inquiry is to jump to UST's defense, you are no better than the 'not all men' crowd.	0	0	0
7978	Some of you are so quick to say “not me!” Or “not all men” but you don’t want to call out your homeboys for this behavior?	0	0	0
7979	@kauliflowr oh god, I can imagine that you’ll get even more men talking to you about some “not all men” “not me” bullshit 😤	0	0	0
7980	@TheHub_87 ...hits you with the “NOT ALL MEN!” OF COURSE there were coflicted Christians, but those who self -ident… https://t.co/pNzvSXAcS5	0	0	0
7981	@AthanKalos Not all men, I'm generalising, but you get the idea.	0	0	0
7982	Hey boys instead of saying 'not all men' how bout you just ya know stop raping us	0	0	0
7983	Not All Men Cheat. Good morning to all the good Men out there... You guys are the real MVPs	0	0	0
7984	someone: not all men - me: yes, you are right. lee everret would not do this	0	0	0
7985	@nyvic26 And 4. I was calling you the sexist. Obviously. It applies to YOU. Don’t not all men me when you can’t eve… https://t.co/ZKePJasmB1	0	0	0
7986	@_nishya @dabbytorres You have to understand that not all men were raised the right way and you have to protect you… https://t.co/sxDUjHCI5J	0	0	0
7987	niggas get crafty with diff ways of saying “women do it too” or not all men. any variation will get you blocked, but the effort is funny.	0	0	0
7988	@1Lovee_GiAna Not ALL men. I know some great men. Unfortunately we just got frogs instead of kings. If you need to… https://t.co/4UrjatyL66	0	0	0
7989	@RMAjayi Take your time. Find your peace and grow in it. Not all men are like that, you deserve better.	0	0	0
7990	@MagicaHalfNegro Ty Davis did you just Not All Men me	0	0	0
7991	@Even_Kate @AdvicePol @JulianAssange No because not all men buy into those labels. You don’t get to decide what som… https://t.co/BMDGBy3vvj	0	0	0
7992	@Nataya Not all men are animals. You Libs want muslims to come over still? Better pick a side.	0	0	0
7993	One man can teach you that not all men are the same ❤️😍🔐 https://t.co/ljbq9nOpUa	0	0	0
7994	Neter Sesen Book 2 Verses 61 -62: Tehuti: 'Do not all men have a mind?' Sesen: ' Be cautious what you say, for I... https://t.co/k5Rz1ym2Zt	0	0	0
7995	@partyxhero @punished_slav Not all men are godless heathens with no morals or values. I know that might be hard for you to understand.	0	0	0
7996	@ShaquillyaG You are very brave to tell your story. I promise you not all men are monsters. ❤️	0	0	0
7997	Not all men care about how sexy you are.Some men wait to hear what you say. Most men fall for ignorance.Real men praise intelligence.	0	0	0
7998	@ThatSableGuy The movement is good, the underlying negativity behind not all men is stupid and bad.. but posts defaming all men is also bad	0	0	0
7999	Un ejemplo de how stupid some people look saying not all men	0	0	0
8000	@DanielleMuscato Everything i would've have done even without the curfew, which is really stupid not all men are dangerous	0	0	0
8001	@albcontact yes, chaque chose a son temp. not all men for today are trash except the stupid ones	0	0	0
8002	Sub or not all men are weak & stupid for me be useful and keep fetching my clips @ https://t.co/bQ2h7877nr… https://t.co/xHYKoHgHyN	0	0	0
8003	Not all men are thirsty 🤤 for pussy 😻 💦 that's how some niggas CATCH shit 😷 slangin it 🍆 everywhere. Hey that's just me, I'm picky 😏🤷🏾‍♂️	0	0	0
8004	@theeagle1111111 Not all men. Some. And at least im not defending them like you are with the pussy grabber	0	0	0
8005	https://t.co/lOjEyuOoNc #NYHitsRadio ♪ Glam Skanks - Bad Bitch by Glam Skanks ♪	0	0	0
8006	@JORetro70, you just added 19 points to Glam Skanks - Bad Bitch on the @hypem twitter chart https://t.co/n2uotYAvD2	0	0	0
8007	y am i the nastiest skank bitch ever to live i wanna DIE	0	0	0
8008	SKANK ASS MUZRAT WHORE IS ALL SHE IS!!!! https://t.co/LqIpKWWnje	0	0	0
8009	Handler is a skank covered in cheap makeup. I can tell you men do not like this woman or find her attractive at all. https://t.co/ANc4dUSt78	0	0	0
8010	Not about any girl who tries to pursue a guy who has a girlfriend. Skank	0	0	0
8011	@badbitchhriri @TheShadyFacts Skank ,hoe , all these words you use to describe female artists.gosh,get a grip. Do u… https://t.co/jmcOlZy0V7	0	0	0
8012	how can you openly break up a family by being a skank ass hoe	0	0	0
8013	'. . . You mean a beautiful being? Yea, then. If not, no. You're not a skank.' https://t.co/8kwUnFDt4e	0	0	0
8014	@helenabarnes_x Oh Please this is my costume how can you judge someone for dressing up on Halloween ya skank louise https://t.co/Bqw7tvSDdf	0	0	0
8015	@ukappliances 10 minute call to you to place an order end up costing me more than £7. Skank or what?	0	0	0
8016	How about instead of candy you get a free STD check? * cough * * skank * * cough *	0	0	0
8017	@MollyReid_ I bet you were, you SKANK! 😭	0	0	0
8018	@F1abraham You are a horrible skank that needed to be fired years ago 👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾👏🏾 @Viacom you totally roc… https://t.co/cIDV20sBai	0	0	0
8019	@graysonslays marcos you skank hannah montana is my thinf	0	0	0
8020	@Alyssa_Milano Please take it to the streets Alyssa! I’d love to see you take action as opposed to running your skank D -List mouth!	0	0	0
8021	@Games_And_Yells @themadmetalman @HarlequinsHH You're lying you skank! Don't make me start a cat fight with you!	0	0	0
8022	when making my costume last night, brey had Arthur’s theme song on repeat 🙄😭😂 “i didn’t realize his song was reggae you can skank to this”	0	0	0
8023	If you have this in your bio u a skank https://t.co/mP9ypZnJx2	0	0	0
8024	Girls: Halloween's my favorite holiday of the year. I'm sure. It's the one time you get to dress like the skank you are without judgement.	0	0	0
8025	alright ms bugs life built headass now tell me how shes a skank bc apparently you you know my bestfriend better tha… https://t.co/X7lymZTXon	0	0	0
8026	@jrosejunior1975 You toxic skank Becky! https://t.co/c7v83g5XP7	0	0	0
8027	Learn how to respect yourself skank 😘😂 look at the pictures you post trashy ass bitch	0	0	0
8028	@cakickboxher one day you will be that skank😥😎	0	0	0
8029	@benshapiro @JONEEFRY I cant believe you havent blocked that slimy skank yet	0	0	0
8030	@thehill The only way the skank will be president...Have fun all you resistance nut jobs..	0	0	0
8031	Have you heard ‘Wavy Bassline Mix (HALLOWEEN SPECIAL)’ by The Skank Bank on #SoundCloud? #np https://t.co/MCAAVbSxJb	0	0	0
8032	@ginmarrienne @HylianTom @WendellPierce Besides herpes and numerous STD's, WTF is in your closet, you phat -assed skank?	0	0	0
8033	@Paulferrar2892 @rms_xox7 Hell do you think you are to call my friend a fucking skank?! Just because she's bringing… https://t.co/kVOIDSz3SN	0	0	0
8034	“get premium you cheap skank”	0	0	0
8035	@PyrocynicalVEVO Upload you skank	0	0	0
8036	Before bed I wanna give a shout out to the skank at #MescalColorado Yeah you could have approached me and told... https://t.co/JB5TdMQAbA	0	0	0
8037	ME : WANNA STUDY CHAROT PHONE : NO LIZA ME :HEY SKANK YOU KNOW NOTHING ABOUT ME AND MY FAMILY'S STORY YOU'RE PATHETIC INSECURE LOSER	0	0	0
8038	@skayla915 I thought you meant dressing like a skank until I saw you dressed like one too	0	0	0
8039	@arielwinter1 Of course you felt the need to skank -up Halloween by dressing up as a character from a movie you've n… https://t.co/7JHE5eLsl2	0	0	0
8040	If you wonder what skank beat is https://t.co/lXYaPJEkHC	0	0	0
8041	How retarded must you be to have a skank shave your legs 🤦🏻‍♀️ #jeremykyle	0	0	0
8042	@TomiLahren You speak with a Mueller yet you racist skank! #trumpRussia #WrongSideOfTheLaw https://t.co/AgGLrnQNSr	0	0	0
8043	@Aayisha89 @Damtastik @Xochitl__ I 100% believe I'm gonna catch one of you in this attire Bussin a wild skank on Choumert Grove 🤣😅😂	0	0	0
8044	@tulamatula1 @LiBethOld1 @Pappiness What a skank lolol you wake up waiting for me to tweet lolol pathetic lol 😂😂👍😂👍	0	0	0
8045	honey, it's not you vs. skank. It's you versus EVERY skank. It's like she's a mighty Spartan warrior but there's a… https://t.co/hPmR9agoV3	0	0	0
8046	Same cycle 'I'm so miserable now that she's gone' then 'she treated me like grabage, stupid skank' then 'I'm over it now' then repeat	0	0	0
8047	@Starrs_Missed @KORANISBURNING Wrong. What a stupid statement from a Bernie skank	0	0	0
8048	@Brasilmagic Stupid SKANK......	0	0	0
8049	@SuzikinsSays @HawksGal_ Nyour obsessed cuz there is nothing wrong with you stupid skank. You’ve been warned for last time you shall suffer	0	0	0
8050	@nikkihaley pathetic traitor. Our Cuba policy has failed for 50 Fin yr. STFU stupid skank. Every post u make is idi… https://t.co/9lzBVaKETu	0	0	0
8051	Cenk the Skank’s taqiyya was always paper thin. He underestimates Americans. Bought into the ugly stupid American b… https://t.co/322u6lR7aC	0	0	0
8052	Restrained sub skank gets pussy punishment https://t.co/JlvKKrKL33	0	0	0
8053	@AngryBlackLady Always glad to see when a revolution hinges on calling women hysterical and needing medication to a… https://t.co/aF6q1jwUYu	0	0	0
8054	'She was acting hysterical' is literally what every misogynist says to describe women who call you out on your bull… https://t.co/2GeIYIB8j2	0	0	0
8055	@Breaking911 Checkout my hysterical book of satire for men, which women have been waiting for!… https://t.co/cJoLHer3bO	0	0	0
8056	@pmbairrins It's not hysterical or exaggeration. Abortion is horrendous. There are other ways to help women in crisis	0	0	0
8057	@lifeinstitute WOW Life Institute use really sexist language (hysterical woman!!!). Women speaking now means rantin… https://t.co/sr3rJ5ixyA	0	0	0
8058	@MarrShow Thank god for anti -hysterical women like @IsabelOakeshott & @JuliaHB1 , that have the guts to stand up for reason over witch -hunts	0	0	0
8059	@a_leesha1 You are hysterical get a grip & focus more on the systematic rape, abuse and murder of women by sections… https://t.co/oDSFu9u4OW	0	0	0
8060	@CCriadoPerez @Natasha_Walter @helenlewis I can't help suspecting it's deliberate. If we women are hysterical, conf… https://t.co/LPjhU6N1Wy	0	0	0
8061	@hansmollman ah, describing women as hysterical, how innovative, original, striking	0	0	0
8062	@Lou_i5e @MailOnline Women should support women! telling them they are hysterical is abusive.	0	0	0
8063	@BBCRadio4 the media show is hysterical. Journalist ' Women can be predators too' Presenter - 'isn't that blaming the victim?' Emmmmmmm no	0	0	0
8064	@vonny_bravo Also probably not good to use 'hysterical' which has its roots in the belief that women suffer from a… https://t.co/iQJM5l3FDs	0	0	0
8065	Hartley - Brewer, Vine, Oakeshott, Moir, women of the right who seem to think #TorySleaze36 is an hysterical witch hunt, say it to victims.	0	0	0
8066	So not wanting to be groped = crushing men. Dear god. And women get accused of being hysterical & irrational https://t.co/mmMF9WsDmr	0	0	0
8067	And women have been labeled as hysterical loons for most how many centuries? https://t.co/3QWp6vbCqy	0	0	0
8068	Making out women are hysterical overreacters desperate to plague good men with false accusations is *not helping*, sister.	0	0	0
8069	@rosemcgowan 4/ unfailing respect and concern. The tired old narrative of 'hysterical', 'paranoid', 'crazy' women w… https://t.co/NSNnZI2aHZ	0	0	0
8070	@JaneyMack66 What – he was messaging a woman on Linked!n, not Tinder! You're being the 'hysterical' one, Kate!	0	0	0
8071	@cmclymer we're not talking about 'reasonable', this woman is a rodeo clown in full costume, it's hysterical https://t.co/c5adJcJnXw	0	0	0
8072	Shorter take: I just destroyed you with facts so now you'll make me into a hysterical woman to soothe your fragile… https://t.co/hIcKLh3Jh0	0	0	0
8073	'As a woman I am absolutely appalled about the way things have become beyond hysterical. Men are now…' — Gumblina1 https://t.co/qSX2BDqjXg	0	0	0
8074	@manwhohasitall only if a woman of good standing can back up what they are saying, I mean, can we trust men to not be hysterical?	0	0	0
8075	@matthaig1 We’re also hysterical and hormonal. It’s society’s M.O. to tell a woman her feelings aren’t valid if the… https://t.co/2jwOpXrKgX	0	0	0
8076	The woman in El Paso on the mountain, is she high or just being hysterical? Scary stuff. #livePD	0	0	0
8077	A publication marketed towards girls just painted one as a hysterical Puritan girl crying 'witch' instead of a woman within her legal right	0	0	0
8078	'I was hysterical' Mum of Manchester bomb victim watched girl die after CPR stopped. https://t.co/6DieTjQ6Ti https://t.co/acYQDFt5HW	0	0	0
8079	Oh my God I had no idea Destiny was the same girl from the People’s Couch. I thought she was hysterical on that. #shahs	0	0	0
8080	It's about denial. And acting like I'm her hysterical lover when she is clearly the psycho stan of a random Bengali girl like me.	0	0	0
8081	Hysterical Hypocrite Liberals going after @ICEgov and Trump over 10 year old girl where were they when Obama deported 2 Million Hispanics ??	0	0	0
8082	All of a sudden the guy went hysterical because he thought that the girl is assuming that something’s going on between the both of them.	0	0	0
8083	@RecentPastor @ImJimR87 @stone_719 My friend @xtemplarx did his face on the girl pics. Hysterical!	0	0	0
8084	@SecondCaptains nice new signage. Are you not concerned by Beatlemania -style hysterical crowds crongregating on you… https://t.co/BQ7EK4hNyN	0	0	0
8085	Some guys get so bent out of shape when you don’t reply to them it’s hysterical.	0	0	0
8086	@Espngreeny Greedy, you have to talk about this tomorrow including the hysterical responses.	0	0	0
8087	@courtneyrrenae No bitch when Sue’s sister died I was hysterical..so much sad shit happens but it’s so good!	0	0	0
8088	Yes, women who protest are 'irrational' 'hysterical' 'bitters spinsters' - long history of using that shit to dismi… https://t.co/zfskSrFsSv	0	0	0
8089	@AtticusGF Bc it fits the sexist narrative that men are the true victims and women are hysterical	0	0	0
8090	'We women are so crazy and hysterical' I don't see women, cis or trans, killing people for the petteist shit becaus… https://t.co/YgTxaoqA8s	0	0	0
8091	' men get angry and they are passionate and firm, women get angry & they are hysterical and emotional' @SophiaBush @SheSummitWeek #HowWeRise	0	0	0
8092	@marcusgaius @GentlemensExpo @LisaNani25 Was I imagining the flap over 'hysterical' because it connected women towa… https://t.co/JEQeX026KK	0	0	0
8093	wonder why women get told they’re overreacting/hysterical but dudes who get irrational/overreact get away w ‘that’s just them’ excuses 🤔	0	0	0
8094	These awful men calling this Black woman all the words they always use against women to mean 'hysterical' is making… https://t.co/dtkB5oDRyv	0	0	0
8095	@RVAwonk @Medium These weak little men cannot abide women who... are alive? This is today's @GOP. Too emotional to think. Hysterical!	0	0	0
8096	Thing is, many women hate seeing Dr’s, me included. Often seen as hysterical, stressed or overreacting. Patted on the head, given a pill 3/	0	0	0
8097	@ewjo03 Women died bc male doctors who knew nothing about women thought they were just “hysterical”	0	0	0
8098	@Cobratate I tweeted the same views recently. The hysterical replies I received from feminist women & men was beyon… https://t.co/gXYrN7cg1i	0	0	0
8099	@AMSTechGuy Are you really serious with this guy? He spews vile things towards women and now he plays victim? Hysterical.	0	0	0
8100	@Communism_Kills They probably do because it reminds them of the times when women had to stay in home & that's why they get hysterical lol.	0	0	0
8101	@memneon @CCriadoPerez They can learn how to be a man (as long as the women they listen to are wise and kind and not hysterical egomaniac).	0	0	0
8102	@CarolynEmerick I think all this Salem witch hunt -style pointing of fingers by hysterical women may come to a sudde… https://t.co/uN4ii2uySP	0	0	0
8103	Can @RepWilson get an apology already? Sick of men claiming women are hysterical. https://t.co/yFx5F1kCf7	0	0	0
8104	@thehill This crazy fuck thinks WOMEN are hysterical and driven only by their hormones. Look in the mirror fake -accent loon.	0	0	0
8105	Y’all, Bush Sr. literally made jokes about copping a feel. That isn’t a man “accidentally” brushing up and women being hysterical.	0	0	0
8106	Please stop labeling women “hysterical” “crazy” “mad” we are full of rage and grief.	0	0	0
8107	@manwhohasitall To whom? Other hysterical men? Sure. To women who are the keepers of logic and reason? Hardly. They… https://t.co/8elXu7jXYt	0	0	0
8108	@Women_Of_Christ There are men who make women cry and then complain about hysterical, irrational females. https://t.co/3Wt3P9TwOo	0	0	0
8109	@JuliaHB1 @IsabelOakeshott Does that mean the accounts of other women in more junior positions be dismissed as 'hysterical'?	0	0	0
8110	@ValerieInsinna I thought the whole movie is about gaslighting/making women think they're hysterical/generally deny… https://t.co/daf33LyJZ7	0	0	0
8111	@Mikedp999 @ThomasEWoods If you aren't aware that historically, women haven't been discredited for being hysterical… https://t.co/LMaDap93YG	0	0	0
8112	@TRobinsonNewEra This women & lib -left like are suffering from hysterical blindness & they will be the death knell for United kingdom	0	0	0
8113	@bbclaurak @BBCNews Never OK. It's just that women complaining were seen as hysterical or delusional while men were… https://t.co/RBiB1yP8fM	0	0	0
8114	@heddacase @Rosie Ikr. Of course, men get taken seriously, but women are treated like hysterical whores. So sick and tired of sexism	0	0	0
8115	The most filled with misogyny (calling women hysterical for the #MeToo movement) and victim blaming s*it. Why does… https://t.co/nfCJ71Ris3	0	0	0
8116	@HamBoskamp Let's laugh at the hurting women in the church. Our sisters in Christ. So funny!! Make fun of the hurting!! Hysterical!!	0	0	0
8117	Response to @mduanemd=hysterical. Many women suffer serious BC side effects. Why SO OFFENSIVE to offer alternatives? https://t.co/48VAIxOzWh	0	0	0
8118	Does he think women will like him more if he capitulates to their hysterical agenda? Or perhaps he thinks that mock… https://t.co/6ttTEGdzAo	0	0	0
8119	@dblight @womenalsoknow @megankatenelson Hysterical? You said mentoring young women (>50% of student pop) is a peri… https://t.co/p2AicSejVG	0	0	0
8120	'Feminists have been stigmatized as hysterical women for a long time' Olga Marin, FARC #GVAPeaceWeek	0	0	0
8121	@mrjamesob Distressed woman says POTUS said something, liberals jump to hysterical conclusions! Take a comment out… https://t.co/zDnaLvkxiD	0	0	0
8122	She couldn't drive by 'hysterical' woman needing help; widow of shooting victim forever grateful https://t.co/66Pk0FhCCZ via @theadvocatebr	0	0	0
8123	So now we see the woman was hysterical all along. Poor Rose, a victim of her imagination. https://t.co/oaQSeumSdG	0	0	0
8124	@FockerRN529 It’s hysterical him watching that woman and eating chicken	0	0	0
8125	@ZoeJardiniere It's not just men. I read recently about a woman who was 'hysterical' after being raped. I don't kno… https://t.co/QMv2KLXrCd	0	0	0
8126	@Lirlond @failnaut it doesn't matter if a woman is lead, we're often disregarded as hysterical by pointing out basic ass Bradley shit, so	0	0	0
8127	This woman has some nerve. To even speak right now is beyond hysterical considering what's right around the corner… https://t.co/9CNbyBTgSG	0	0	0
8128	🙄Says a colored woman of a race that claims to have a ' Hysterical Fear ' of the Police. 🤫 https://t.co/CDO6cgCizf	0	0	0
8129	@am_miron Having period while pregnant first month didn't help with the diagnostic either:))))everyone though this is a hysterical woman :))	0	0	0
8130	#nowPlaying Regain Your Poise Hysterical Woman by KINDRED SHINS (from Yes To Rioting Notoriety' 2013). The Lon… https://t.co/RYE9xX44ED	0	0	0
8131	RT MightyBusterBro: MOST HATED WOMAN Hysterical tribute to 10 yr FAILED run for US WOMAN Pres. 2008 to 2017 Break… https://t.co/rg71wTWmSy	0	0	0
8132	@WithMyPrez4Ever It’s hysterical! If I were the Hillz, I’d leave the country. The audacity of this woman is unbelievable.	0	0	0
